Sejak	O
awal	O
film	O
,	O
kita	O
melihat	O
Superman	U-PERSON
menyelamatkan	O
Lois	B-PERSON
Lane	L-PERSON
saat	O
di	O
Afrika	U-LOCATION
dan	O
ketika	O
nyaris	O
tewas	O
oleh	O
Lex	B-PERSON
Luthor	L-PERSON
.	O

"	O
Pak	B-PERSON
Jokowi	L-PERSON
dan	O
JK	U-PERSON
baru	O
menyampaikan	O
kriteria	O
,	O
"	O
ujar	O
Yuddy	U-PERSON
.	O

Namun	O
,	O
kata	O
dia	O
,	O
boleh	O
saja	O
itu	O
ikut	O
dibahas	O
sebagai	O
bahan	O
bagi	O
Golkar	O
.	O

Sikap	O
final	O
nanti	O
putuskan	O
setelah	O
mengkaji	O
secara	O
mendalam	O
dan	O
meminta	O
pendapat	O
pakar	O
,	O
"	O
kata	O
Refrizal	U-PERSON
ketika	O
dikonfirmasi	O
,	O
Minggu	B-TIME
(	I-TIME
14	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O
PKS	U-ORGANIZATION
,	O
kata	O
Refrizal	U-PERSON
,	O
akan	O
membahas	O
poin	O
positif	O
dan	O
negatif	O
mengenai	O
pilkada	O
langsung	O
dan	O
tak	O
langsung	O
.	O
Pakar	O
yang	O
direncanakan	O
dimintakan	O
pendapatnya	O
yakni	O
Ketua	O
DKPP	O
Jimly	B-PERSON
Asshiddiqie	L-PERSON
.	O
"	O
PKS	O
akan	O
bikin	O
pengajian	O
konstitusi	O
.	O

"	O
Saya	O
sudah	O
cek	O
ke	O
bagian	O
penindakan	O
,	O
belum	O
ada	O
.	O
Tapi	O
laporan	O
itu	O
memang	O
bisa	O
diusut	O
kalau	O
infonya	O
valid	O
dan	O
ada	O
unsur	O
yang	O
bisa	O
diselidiki	O
,	O
"	O
kata	O
Johan	U-PERSON
,	O
di	O
kantornya	O
,	O
Kamis	B-TIME
,	I-TIME
5	I-TIME
Juni	I-TIME
2014	L-TIME
.	O

Kapolri	O
Jenderal	O
Badrodin	B-PERSON
Haiti	L-PERSON
menyesalkan	O
aksi	O
demo	O
anarkis	O
yang	O
dilakukan	O
pengemudi	O
sopir	O
taksi	O
terkait	O
protes	O
transportasi	O
aplikasi	O
online	O
.	O

Sejumlah	O
pengurus	O
Demokrat	U-ORGANIZATION
sebelumnya	O
pernah	O
tersangkut	O
status	O
hukum	O
.	O

Partai	B-ORGANIZATION
Amanat	I-ORGANIZATION
Nasional	I-ORGANIZATION
(	I-ORGANIZATION
PAN	I-ORGANIZATION
)	L-ORGANIZATION
hingga	O
kini	O
belum	O
menyusun	O
siapa	O
calon	O
Presiden	O
untuk	O
tahun	O
2014	O
mendatang	O
.	O

Di	O
mana	O
,	O
Abraham	B-PERSON
Samad	L-PERSON
sudah	O
membantah	O
pernyataan	O
ini	O
.	O

"	O
Kedaulatan	O
saat	O
ini	O
ada	O
di	O
tangan	O
rakyat	O
,	O
jadi	O
memang	O
pilkadanya	O
harus	O
dilakukan	O
langsung	O
.	O
"	O

Kritik	O
itu	O
,	O
kata	O
dia	O
,	O
merupakan	O
upaya	O
untuk	O
membendung	O
kemenangan	O
Golkar	O
.	O

"	O
Masih	O
ada	O
perbedaan	O
mengenai	O
konversi	O
suara	O
ke	O
kursi	O
.	O
Belum	O
ada	O
titik	O
temu	O
,	O
"	O
kata	O
Wakil	O
Ketua	O
Dewan	O
Perwakilan	O
Rakyat	O
,	O
Pramono	B-PERSON
Anung	L-PERSON
,	O
disela	O
forum	O
lobi	O
,	O
Rabu	B-TIME
malam	I-TIME
,	I-TIME
11	I-TIME
April	I-TIME
2012	L-TIME
.	O

Wakil	O
Ketua	O
Dewan	O
Pertimbangan	O
Musyawarah	O
Kekeluargaan	O
Gotong	O
Royong	O
(	O
MKGR	O
)	O
tersebut	O
mengatakan	O
,	O
dinamika	O
politik	O
nasional	O
seketika	O
berubah	O
ketika	O
muncul	O
sosok	O
Jokowi	U-PERSON
,	O
terlebih	O
setelah	O
ia	O
dipastikan	O
menjadi	O
calon	O
presiden	O
dari	O
PDI	O
-	O
P.	O

Dalam	O
beberapa	O
pekan	O
terakhir	O
,	O
dugaan	O
keterlibatan	O
eks	O
Bendahara	O
Umum	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
M	B-PERSON
Nazaruddin	L-PERSON
dalam	O
kasus	O
dugaan	O
suap	O
wisma	O
atlet	O
SEA	O
Games	O
menjadi	O
sorotan	O
.	O

Endriartono	U-PERSON
menegaskan	O
,	O
pengunduran	O
dirinya	O
bertujuan	O
menjaga	O
etika	O
politik	O
.	O

Termasuk	O
dengan	O
Ketua	O
Umum	O
PDIP	O
Megawati	B-PERSON
Soekarnoputri	L-PERSON
.	O

Tahap	O
kedua	O
digelar	O
pada	O
Januari	B-TIME
-	I-TIME
April	I-TIME
2014	L-TIME
.	O

Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
,	O
Agung	B-PERSON
Laksono	L-PERSON
mengungkapkan	O
ada	O
