"	O
Ada	O
lagi	O
nanti	O
masa	O
persiapan	O
untuk	O
tahap	O
pelaksanaan	O
karena	O
UU	O
selesai	O
kita	O
akan	O
selesaikan	O
lagi	O
PP	O
-nya	O
.	O
Setelah	O
PP	O
lalu	O
Perda	O
-nya	O
.	O
Dengan	O
begitu	O
nanti	O
landasan	O
perpanjangan	O
berdasarkan	O
UU	O
yang	O
baru	O
.	O
Kiami	O
harap	O
dalam	O
satu	O
tahun	O
ini	O
UU	O
itu	O
selesai	O
,	O
"	O
ujar	O
Mendagri	U-PERSON
.	O

Pada	O
pemilu	O
sebelumnya	O
,	O
Amir	O
merupakan	O
calon	O
legislator	O
dari	O
daerah	O
pemilihan	O
Sulawesi	B-LOCATION
Tenggara	L-LOCATION
.	O

"	O
Acara	O
pagi	O
ini	O
melengkapi	O
carut	O
marutnya	O
penyelenggaraan	O
pilkada	O
,	O
"	O
kata	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	L-PERSON
dalam	O
sambutan	O
usai	O
penetapan	O
di	O
ruang	O
Amarta	O
,	O
Hotel	B-LOCATION
Singgasana	L-LOCATION
Surabaya	U-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
12	O
/	O
2015	O
)	O
.	O

Kalau	O
DPR	U-ORGANIZATION
mau	O
mengubah	O
silakan	O
,	O
saya	O
enggak	O
mau	O
.	O

"	O
Apakah	O
salah	O
atau	O
tidak	O
,	O
biarkanlah	O
pengadilan	O
yang	O
memutuskannya	O
.	O
Apakah	O
pengadilan	O
tidak	O
dipengaruhi	O
aspek	O
hukum	O
,	O
silahkan	O
Komisi	O
Yudisial	O
lakukan	O
eksaminasi	O
,	O
publik	O
menilai	O
dan	O
pengadilan	O
di	O
atasnya	O
bisa	O
menimbang	O
ulang	O
alasan	O
-	O
alasan	O
yang	O
digunakan	O
majelis	O
hakim	O
dalam	O
mengabulkan	O
permohonan	O
,	O
"	O
tambahnya	O
.	O

Risma	U-PERSON
-	O
Whisnu	U-PERSON
sendiri	O
diarak	O
ratusan	O
kader	O
dan	O
simpatisan	O
PDIP	U-ORGANIZATION
menuju	O
ke	O
Grahadi	U-LOCATION
turut	O
truk	O
bak	O
terbuka	O
berisi	O
band	O
musik	O
ikut	O
mengiringi	O
arak	O
